Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

16:07:21        CPU     %user     %nice   %system   %iowait    %steal     %idle
16:07:22        all     96.00      0.00      4.00      0.00      0.00      0.00
16:07:23        all     97.98      0.00      2.02      0.00      0.00      0.00
16:07:24        all      8.00      0.00      0.00      0.00      0.00     92.00
16:07:25        all      0.00      0.00      1.01      0.00      0.00     98.99
16:07:26        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:27        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:28        all      0.99      0.00      0.00      0.00      0.00     99.01
16:07:29        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:30        all      0.00      0.00      1.00      1.00      0.00     98.00
16:07:31        all      0.99      0.00      0.00      0.00      0.00     99.01
16:07:32        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:33        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:34        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:35        all      0.99      0.00      3.96      0.99      0.00     94.06
16:07:36        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:37        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:38        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:39        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:40        all      0.00      0.00      0.00      1.01      0.00     98.99
16:07:41        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:42        all      0.99      0.00      0.99      0.00      0.00     98.02
16:07:43        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:44        all      1.01      0.00      0.00      0.00      0.00     98.99
16:07:45        all      0.00      0.00      0.99      0.99      0.00     98.02
16:07:46        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:47        all      0.00      0.00      0.00      0.99      0.00     99.01
16:07:48        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:49        all      0.00      0.00      0.99      0.00      0.00     99.01
16:07:50        all      1.00      0.00      0.00      0.00      0.00     99.00
16:07:51        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:52        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:53        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:54        all      0.00      0.00      1.00      0.00      0.00     99.00
16:07:55        all      0.00      0.00      0.00      1.00      0.00     99.00
16:07:56        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:57        all      0.00      0.00      0.00      0.00      0.00    100.00
16:07:58        all      0.00      0.00      1.01      0.00      0.00     98.99
16:07:59        all      0.99      0.00      0.00      0.00      0.00     99.01
16:08:00        all      0.00      0.00      0.00      1.01      0.00     98.99
16:08:01        all      0.00      0.00      0.99      0.00      0.00     99.01
16:08:02        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:03        all      1.00      0.00      0.00      0.00      0.00     99.00
16:08:04        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:05        all      0.00      0.00      0.00      1.00      0.00     99.00
16:08:06        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:07        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:08        all      1.00      0.00      1.00      0.00      0.00     98.00
16:08:09        all      0.00      0.00      1.01      0.00      0.00     98.99
16:08:10        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:11        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:12        all      0.99      0.00      0.99      0.00      0.00     98.02
16:08:13        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:14        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:15        all      0.00      0.00      0.00      1.00      0.00     99.00
16:08:16        all      1.00      0.00      0.00      0.00      0.00     99.00
16:08:17        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:18        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:19        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:20        all      0.00      0.00      1.00      0.00      0.00     99.00
16:08:21        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:22        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:23        all      1.00      0.00      0.00      0.00      0.00     99.00
16:08:24        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:25        all      0.00      0.00      0.00      1.00      0.00     99.00
16:08:26        all      0.00      0.00      1.01      0.00      0.00     98.99
16:08:27        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:28        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:29        all      0.99      0.00      0.00      0.00      0.00     99.01
16:08:30        all      0.00      0.00      0.00      1.01      0.00     98.99
16:08:31        all      0.00      0.00      0.00      0.00      0.00    100.00
16:08:32        all      1.00      0.00      0.00      0.00      0.00     99.00
