Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

16:07:21      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
16:07:22            3       156      0.24      0.17      0.19         0
16:07:23            2       171      0.38      0.20      0.20         0
16:07:24            0       171      0.38      0.20      0.20         0
16:07:25            0       171      0.38      0.20      0.20         0
16:07:26            0       171      0.38      0.20      0.20         0
16:07:27            0       171      0.38      0.20      0.20         0
16:07:28            0       171      0.35      0.20      0.20         0
16:07:29            0       171      0.35      0.20      0.20         1
16:07:30            0       171      0.35      0.20      0.20         0
16:07:31            0       171      0.35      0.20      0.20         0
16:07:32            0       171      0.35      0.20      0.20         0
16:07:33            0       171      0.32      0.20      0.20         0
16:07:34            0       171      0.32      0.20      0.20         1
16:07:35            0       171      0.32      0.20      0.20         0
16:07:36            0       171      0.32      0.20      0.20         0
16:07:37            0       171      0.32      0.20      0.20         0
16:07:38            0       171      0.30      0.19      0.20         0
16:07:39            0       171      0.30      0.19      0.20         1
16:07:40            0       171      0.30      0.19      0.20         0
16:07:41            0       171      0.30      0.19      0.20         0
16:07:42            0       171      0.30      0.19      0.20         0
16:07:43            0       171      0.27      0.19      0.20         0
16:07:44            0       171      0.27      0.19      0.20         1
16:07:45            0       171      0.27      0.19      0.20         0
16:07:46            0       171      0.27      0.19      0.20         0
16:07:47            0       171      0.27      0.19      0.20         0
16:07:48            0       171      0.25      0.19      0.19         0
16:07:49            0       171      0.25      0.19      0.19         1
16:07:50            0       171      0.25      0.19      0.19         0
16:07:51            0       171      0.25      0.19      0.19         0
16:07:52            0       171      0.25      0.19      0.19         0
16:07:53            0       171      0.23      0.18      0.19         0
16:07:54            0       171      0.23      0.18      0.19         1
16:07:55            0       171      0.23      0.18      0.19         0
16:07:56            0       171      0.23      0.18      0.19         0
16:07:57            0       171      0.23      0.18      0.19         0
16:07:58            0       171      0.21      0.18      0.19         0
16:07:59            0       171      0.21      0.18      0.19         1
16:08:00            0       171      0.21      0.18      0.19         0
16:08:01            0       171      0.21      0.18      0.19         0
16:08:02            0       171      0.21      0.18      0.19         0
16:08:03            0       171      0.19      0.18      0.19         0
16:08:04            0       171      0.19      0.18      0.19         1
16:08:05            0       171      0.19      0.18      0.19         0
16:08:06            0       171      0.19      0.18      0.19         0
16:08:07            0       171      0.19      0.18      0.19         0
16:08:08            0       172      0.18      0.17      0.19         0
16:08:09            0       172      0.18      0.17      0.19         1
16:08:10            0       172      0.18      0.17      0.19         0
16:08:11            0       172      0.18      0.17      0.19         0
16:08:12            1       172      0.18      0.17      0.19         0
16:08:13            0       172      0.16      0.17      0.19         0
16:08:14            0       172      0.16      0.17      0.19         1
16:08:15            0       172      0.16      0.17      0.19         0
16:08:16            0       172      0.16      0.17      0.19         0
16:08:17            0       172      0.16      0.17      0.19         0
16:08:18            0       172      0.15      0.17      0.19         0
16:08:19            0       172      0.15      0.17      0.19         3
16:08:20            0       172      0.15      0.17      0.19         0
16:08:21            1       172      0.15      0.17      0.19         0
16:08:22            1       172      0.15      0.17      0.19         0
16:08:23            1       172      0.14      0.17      0.18         0
16:08:24            1       172      0.14      0.17      0.18         2
16:08:25            1       172      0.14      0.17      0.18         0
16:08:26            1       172      0.14      0.17      0.18         0
16:08:27            1       172      0.14      0.17      0.18         0
16:08:28            1       172      0.13      0.16      0.18         0
16:08:29            1       172      0.13      0.16      0.18         3
16:08:30            0       172      0.13      0.16      0.18         0
16:08:31            1       172      0.13      0.16      0.18         0
16:08:32            0       172      0.13      0.16      0.18         0
16:08:33            2       172      0.12      0.16      0.18         0
16:08:34            1       172      0.12      0.16      0.18         1
16:08:35            0       172      0.12      0.16      0.18         0
16:08:36            0       172      0.12      0.16      0.18         0
16:08:37            1       172      0.12      0.16      0.18         0
16:08:38            1       172      0.11      0.16      0.18         0
16:08:39            2       172      0.11      0.16      0.18         3
16:08:40            0       172      0.11      0.16      0.18         0
16:08:41            3       172      0.11      0.16      0.18         0
16:08:42            0       172      0.11      0.16      0.18         0
16:08:43            1       172      0.10      0.15      0.18         0
16:08:44            2       172      0.10      0.15      0.18         1
16:08:45            1       172      0.10      0.15      0.18         0
16:08:46            1       172      0.10      0.15      0.18         0
16:08:47            1       172      0.10      0.15      0.18         0
16:08:48            3       172      0.09      0.15      0.18         0
16:08:49            0       172      0.09      0.15      0.18         2
16:08:50            2       172      0.09      0.15      0.18         0
16:08:51            0       172      0.09      0.15      0.18         0
16:08:52            0       172      0.09      0.15      0.18         0
16:08:53            0       172      0.08      0.15      0.18         0
16:08:54            2       172      0.08      0.15      0.18         1
16:08:55            0       172      0.08      0.15      0.18         0
16:08:56            1       172      0.08      0.15      0.18         0
16:08:57            0       172      0.08      0.15      0.18         0
16:08:58            2       172      0.08      0.14      0.18         0
16:08:59            2       172      0.08      0.14      0.18         1
16:09:00            2       172      0.08      0.14      0.18         0
16:09:01            1       172      0.08      0.14      0.18         0
16:09:02            1       172      0.08      0.14      0.18         0
16:09:03            0       172      0.07      0.14      0.18         0
16:09:04            3       172      0.07      0.14      0.18         1
16:09:05            1       172      0.07      0.14      0.18         0
16:09:06            1       172      0.07      0.14      0.18         0
16:09:07            1       172      0.07      0.14      0.18         0
16:09:08            0       172      0.06      0.14      0.17         0
16:09:09            2       172      0.06      0.14      0.17         0
16:09:10            0       172      0.06      0.14      0.17         0
16:09:11            1       172      0.06      0.14      0.17         0
16:09:12            0       172      0.06      0.14      0.17         0
16:09:13            1       172      0.06      0.14      0.17         0
16:09:14            2       172      0.06      0.14      0.17         0
16:09:15            1       172      0.06      0.14      0.17         0
16:09:16            1       172      0.06      0.14      0.17         0
16:09:17            1       172      0.06      0.14      0.17         0
16:09:18            1       172      0.05      0.14      0.17         0
16:09:19            1       172      0.05      0.14      0.17         0
16:09:20            1       172      0.05      0.14      0.17         0
16:09:21            1       172      0.05      0.14      0.17         0
16:09:22            1       172      0.05      0.14      0.17         0
16:09:23            1       172      0.05      0.13      0.17         0
16:09:24            1       172      0.05      0.13      0.17         0
16:09:25            1       172      0.05      0.13      0.17         0
16:09:26            1       172      0.05      0.13      0.17         0
16:09:27            1       172      0.05      0.13      0.17         0
16:09:28            1       172      0.04      0.13      0.17         0
16:09:29            1       172      0.04      0.13      0.17         0
16:09:30            1       172      0.04      0.13      0.17         0
16:09:31            1       172      0.04      0.13      0.17         0
16:09:32            4       172      0.04      0.13      0.17         0
16:09:33            1       172      0.04      0.13      0.17         0
16:09:34            1       172      0.04      0.13      0.17         0
16:09:35            2       172      0.04      0.13      0.17         0
16:09:36            1       172      0.04      0.13      0.17         0
16:09:37            2       172      0.04      0.13      0.17         0
16:09:38            1       172      0.04      0.13      0.17         0
16:09:39            1       172      0.04      0.13      0.17         0
16:09:40            1       172      0.04      0.13      0.17         0
16:09:41            1       172      0.04      0.13      0.17         0
16:09:42            1       172      0.04      0.13      0.17         0
16:09:43            1       172      0.03      0.12      0.17         0
16:09:44            1       172      0.03      0.12      0.17         0
16:09:45            1       172      0.03      0.12      0.17         0
16:09:46            1       172      0.03      0.12      0.17         0
16:09:47            1       172      0.03      0.12      0.17         0
16:09:48            2       172      0.03      0.12      0.17         0
16:09:49            2       172      0.03      0.12      0.17         0
16:09:50            1       172      0.03      0.12      0.17         0
16:09:51            1       172      0.03      0.12      0.17         0
16:09:52            3       172      0.03      0.12      0.17         0
16:09:53            0       172      0.03      0.12      0.17         0
16:09:54            2       173      0.03      0.12      0.17         0
16:09:55            4       174      0.03      0.12      0.17         0
16:09:56            1       174      0.03      0.12      0.17         0
16:09:57            1       174      0.03      0.12      0.17         0
16:09:58            2       174      0.03      0.12      0.16         0
