Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:38:03        CPU     %user     %nice   %system   %iowait    %steal     %idle
10:38:04        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:05        all      0.00      0.00      0.99      0.00      0.00     99.01
10:38:06        all      1.00      0.00      0.00      0.00      0.00     99.00
10:38:07        all      0.00      0.00      0.00      1.98      0.00     98.02
10:38:08        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:09        all      1.00      0.00      0.00      0.00      0.00     99.00
10:38:10        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:11        all      0.00      0.00      1.00      0.00      0.00     99.00
10:38:12        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:13        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:14        all      0.99      0.00      0.00      0.00      0.00     99.01
10:38:15        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:16        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:17        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:18        all      0.00      0.00      0.00      2.00      0.00     98.00
10:38:19        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:20        all      1.00      0.00      0.00      0.00      0.00     99.00
10:38:21        all      0.00      0.00      1.00      0.00      0.00     99.00
10:38:22        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:23        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:24        all      0.00      0.00      0.00      0.00      0.00    100.00
10:38:25        all      2.00      0.00      1.00      0.00      0.00     97.00
10:38:26        all     55.00      0.00      1.00      0.00      0.00     44.00
10:38:27        all      7.00      0.00      0.00      0.00      0.00     93.00
10:38:28        all      5.05      0.00      0.00      1.01      0.00     93.94
10:38:29        all      4.95      0.00      0.99      0.00      0.00     94.06
10:38:30        all      3.06      0.00      0.00      0.00      0.00     96.94
10:38:31        all      5.00      0.00      0.00      0.00      0.00     95.00
10:38:32        all      2.00      0.00      1.00      0.00      0.00     97.00
10:38:33        all      6.00      0.00      0.00      0.00      0.00     94.00
10:38:34        all      3.03      0.00      0.00      0.00      0.00     96.97
10:38:35        all      5.05      0.00      1.01      0.00      0.00     93.94
10:38:36        all      5.05      0.00      3.03      0.00      0.00     91.92
10:38:37        all      5.05      0.00      0.00      0.00      0.00     94.95
10:38:38        all      3.96      0.00      0.99      0.99      0.00     94.06
10:38:39        all      4.08      0.00      0.00      0.00      0.00     95.92
10:38:40        all      5.05      0.00      0.00      0.00      0.00     94.95
10:38:41        all      4.90      0.00      1.96      0.00      0.00     93.14
10:38:42        all      7.07      0.00      0.00      0.00      0.00     92.93
10:38:43        all      3.96      0.00      0.99      0.99      0.00     94.06
10:38:44        all      4.04      0.00      0.00      0.00      0.00     95.96
10:38:45        all      7.07      0.00      0.00      0.00      0.00     92.93
10:38:46        all      8.00      0.00      2.00      0.00      0.00     90.00
10:38:47        all      4.00      0.00      0.00      0.00      0.00     96.00
10:38:48        all     12.12      0.00      0.00      0.00      0.00     87.88
10:38:49        all      5.05      0.00      0.00      0.00      0.00     94.95
10:38:50        all      6.93      0.00      0.99      0.00      0.00     92.08
10:38:51        all     10.20      0.00      0.00      0.00      0.00     89.80
10:38:52        all      5.00      0.00      1.00      0.00      0.00     94.00
10:38:53        all      8.08      0.00      0.00      1.01      0.00     90.91
10:38:54        all      3.96      0.00      0.99      0.00      0.00     95.05
10:38:55        all      6.12      0.00      0.00      0.00      0.00     93.88
10:38:56        all      5.00      0.00      1.00      0.00      0.00     94.00
10:38:57        all      7.00      0.00      1.00      0.00      0.00     92.00
10:38:58        all      7.92      0.00      0.99      0.99      0.00     90.10
10:38:59        all     13.00      0.00      0.00      0.00      0.00     87.00
10:39:00        all      4.00      0.00      1.00      0.00      0.00     95.00
10:39:01        all     12.00      0.00      0.00      0.00      0.00     88.00
10:39:02        all      5.05      0.00      0.00      0.00      0.00     94.95
10:39:03        all      4.04      0.00      1.01      0.00      0.00     94.95
10:39:04        all      6.06      0.00      0.00      0.00      0.00     93.94
10:39:05        all      8.00      0.00      1.00      0.00      0.00     91.00
10:39:06        all      9.09      0.00      0.00      0.00      0.00     90.91
10:39:07        all      6.00      0.00      1.00      0.00      0.00     93.00
10:39:08        all      7.00      0.00      1.00      1.00      0.00     91.00
10:39:09        all      5.05      0.00      0.00      0.00      0.00     94.95
10:39:10        all      5.00      0.00      1.00      0.00      0.00     94.00
10:39:11        all      6.06      0.00      0.00      0.00      0.00     93.94
10:39:12        all      7.07      0.00      0.00      0.00      0.00     92.93
10:39:13        all      7.92      0.00      0.99      0.99      0.00     90.10
10:39:14        all      5.00      0.00      0.00      0.00      0.00     95.00
10:39:15        all      5.00      0.00      2.00      0.00      0.00     93.00
10:39:16        all     12.00      0.00      0.00      0.00      0.00     88.00
10:39:17        all      6.06      0.00      1.01      0.00      0.00     92.93
10:39:18        all     10.10      0.00      0.00      0.00      0.00     89.90
10:39:19        all      6.06      0.00      0.00      0.00      0.00     93.94
10:39:20        all      4.00      0.00      1.00      0.00      0.00     95.00
10:39:21        all     10.10      0.00      0.00      0.00      0.00     89.90
10:39:22        all      7.07      0.00      0.00      0.00      0.00     92.93
10:39:23        all      8.00      0.00      0.00      1.00      0.00     91.00
10:39:24        all      5.05      0.00      1.01      0.00      0.00     93.94
10:39:25        all     11.00      0.00      0.00      0.00      0.00     89.00
10:39:26        all     12.00      0.00      1.00      0.00      0.00     87.00
10:39:27        all      4.08      0.00      0.00      0.00      0.00     95.92
10:39:28        all     12.87      0.00      0.99      1.98      0.00     84.16
10:39:29        all     23.23      0.00      1.01      0.00      0.00     75.76
10:39:30        all      5.00      0.00      1.00      0.00      0.00     94.00
10:39:31        all     10.00      0.00      0.00      0.00      0.00     90.00
10:39:32        all      8.08      0.00      1.01      0.00      0.00     90.91
10:39:33        all      3.03      0.00      1.01      0.00      0.00     95.96
10:39:34        all      4.04      0.00      0.00      0.00      0.00     95.96
10:39:35        all      4.00      0.00      1.00      0.00      0.00     95.00
10:39:36        all      4.04      0.00      3.03      0.00      0.00     92.93
10:39:37        all      3.00      0.00      1.00      0.00      0.00     96.00
10:39:38        all      5.05      0.00      0.00      1.01      0.00     93.94
10:39:39        all      9.00      0.00      1.00      0.00      0.00     90.00
10:39:40        all      6.00      0.00      2.00      0.00      0.00     92.00
10:39:41        all      4.04      0.00      0.00      0.00      0.00     95.96
10:39:42        all      3.00      0.00      1.00      0.00      0.00     96.00
10:39:43        all      3.06      0.00      0.00      1.02      0.00     95.92
10:39:44        all      5.00      0.00      0.00      0.00      0.00     95.00
10:39:45        all      5.05      0.00      1.01      0.00      0.00     93.94
10:39:46        all      4.04      0.00      0.00      0.00      0.00     95.96
10:39:47        all      7.00      0.00      1.00      0.00      0.00     92.00
10:39:48        all      5.00      0.00      0.00      1.00      0.00     94.00
10:39:49        all      6.00      0.00      1.00      0.00      0.00     93.00
10:39:50        all     10.10      0.00      0.00      0.00      0.00     89.90
10:39:51        all      5.94      0.00      1.98      0.00      0.00     92.08
10:39:52        all      3.03      0.00      1.01      0.00      0.00     95.96
10:39:53        all      3.00      0.00      0.00      0.00      0.00     97.00
10:39:54        all      6.12      0.00      0.00      0.00      0.00     93.88
10:39:55        all      2.97      0.00      0.99      0.00      0.00     96.04
10:39:56        all      3.06      0.00      0.00      0.00      0.00     96.94
10:39:57        all      4.04      0.00      0.00      0.00      0.00     95.96
10:39:58        all      5.94      0.00      0.99      0.99      0.00     92.08
10:39:59        all      5.05      0.00      0.00      0.00      0.00     94.95
10:40:00        all      5.05      0.00      2.02      0.00      0.00     92.93
10:40:01        all     11.11      0.00      0.00      0.00      0.00     88.89
10:40:02        all      3.92      0.00      1.96      0.00      0.00     94.12
10:40:03        all      5.05      0.00      1.01      0.00      0.00     93.94
10:40:04        all     31.00      0.00      1.00      0.00      0.00     68.00
10:40:05        all      4.08      0.00      0.00      0.00      0.00     95.92
10:40:06        all      4.04      0.00      0.00      0.00      0.00     95.96
10:40:07        all      3.00      0.00      1.00      0.00      0.00     96.00
10:40:08        all      3.96      0.00      0.99      1.98      0.00     93.07
10:40:09        all      6.00      0.00      0.00      0.00      0.00     94.00
10:40:10        all      2.02      0.00      1.01      0.00      0.00     96.97
10:40:11        all      3.00      0.00      2.00      0.00      0.00     95.00
10:40:12        all      3.00      0.00      0.00      0.00      0.00     97.00
10:40:13        all      9.18      0.00      0.00      1.02      0.00     89.80
10:40:14        all      6.00      0.00      1.00      0.00      0.00     93.00
10:40:15        all      6.12      0.00      0.00      0.00      0.00     93.88
10:40:16        all      3.00      0.00      1.00      0.00      0.00     96.00
10:40:17        all      2.00      0.00      1.00      0.00      0.00     97.00
10:40:18        all     10.00      0.00      0.00      1.00      0.00     89.00
10:40:19        all     20.00      0.00      2.00      0.00      0.00     78.00
10:40:20        all      4.04      0.00      0.00      0.00      0.00     95.96
10:40:21        all      4.00      0.00      1.00      0.00      0.00     95.00
10:40:22        all      3.96      0.00      1.98      0.00      0.00     94.06
10:40:23        all      3.06      0.00      0.00      1.02      0.00     95.92
10:40:24        all      3.00      0.00      1.00      0.00      0.00     96.00
10:40:25        all      8.08      0.00      0.00      0.00      0.00     91.92
10:40:26        all      3.03      0.00      0.00      0.00      0.00     96.97
10:40:27        all      8.00      0.00      1.00      0.00      0.00     91.00
10:40:28        all     11.00      0.00      0.00      3.00      0.00     86.00
10:40:29        all     24.00      0.00      1.00      0.00      0.00     75.00
10:40:30        all      7.00      0.00      1.00      0.00      0.00     92.00
10:40:31        all      6.12      0.00      0.00      0.00      0.00     93.88
10:40:32        all      5.05      0.00      0.00      0.00      0.00     94.95
10:40:33        all      3.03      0.00      1.01      0.00      0.00     95.96
10:40:34        all      5.88      0.00      0.98      0.98      0.00     92.16
10:40:35        all      4.00      0.00      1.00      0.00      0.00     95.00
10:40:36        all      3.00      0.00      4.00      0.00      0.00     93.00
10:40:37        all      3.06      0.00      0.00      0.00      0.00     96.94
10:40:38        all      3.00      0.00      0.00      1.00      0.00     96.00
10:40:39        all      2.02      0.00      1.01      0.00      0.00     96.97
10:40:40        all      2.97      0.00      0.99      0.00      0.00     96.04
10:40:41        all      2.04      0.00      0.00      0.00      0.00     97.96
10:40:42        all      2.00      0.00      1.00      0.00      0.00     97.00
10:40:43        all      5.05      0.00      0.00      1.01      0.00     93.94
10:40:44        all     10.00      0.00      1.00      0.00      0.00     89.00
10:40:45        all      2.02      0.00      0.00      0.00      0.00     97.98
10:40:46        all      2.00      0.00      1.00      0.00      0.00     97.00
10:40:47        all      2.02      0.00      0.00      0.00      0.00     97.98
10:40:48        all      9.09      0.00      0.00      1.01      0.00     89.90
10:40:49        all      5.00      0.00      1.00      0.00      0.00     94.00
10:40:50        all      4.04      0.00      1.01      0.00      0.00     94.95
10:40:51        all      2.00      0.00      1.00      0.00      0.00     97.00
10:40:52        all      3.00      0.00      1.00      0.00      0.00     96.00
10:40:53        all      2.02      0.00      0.00      1.01      0.00     96.97
10:40:54        all      2.97      0.00      0.99      0.00      0.00     96.04
10:40:55        all      2.04      0.00      0.00      0.00      0.00     97.96
10:40:56        all      2.00      0.00      0.00      0.00      0.00     98.00
10:40:57        all      3.03      0.00      0.00      0.00      0.00     96.97
10:40:58        all      3.03      0.00      1.01      0.00      0.00     95.96
