Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:38:03      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
10:38:04            0       169      0.16      1.76      2.66         0
10:38:05            0       169      0.16      1.76      2.66         0
10:38:06            0       169      0.16      1.76      2.66         0
10:38:07            0       169      0.15      1.73      2.64         0
10:38:08            0       169      0.15      1.73      2.64         0
10:38:09            0       169      0.15      1.73      2.64         0
10:38:10            0       169      0.15      1.73      2.64         0
10:38:11            0       169      0.15      1.73      2.64         0
10:38:12            0       169      0.14      1.70      2.63         1
10:38:13            0       169      0.14      1.70      2.63         0
10:38:14            0       169      0.14      1.70      2.63         0
10:38:15            0       169      0.14      1.70      2.63         0
10:38:16            0       169      0.14      1.70      2.63         0
10:38:17            0       169      0.13      1.67      2.62         1
10:38:18            0       169      0.13      1.67      2.62         0
10:38:19            0       169      0.13      1.67      2.62         0
10:38:20            0       169      0.13      1.67      2.62         0
10:38:21            1       169      0.13      1.67      2.62         0
10:38:22            1       169      0.12      1.65      2.60         1
10:38:23            1       169      0.12      1.65      2.60         0
10:38:24            0       169      0.12      1.65      2.60         0
10:38:25            6       169      0.12      1.65      2.60         0
10:38:26            2       169      0.12      1.65      2.60         0
10:38:27            3       169      0.11      1.62      2.59         1
10:38:28            4       169      0.11      1.62      2.59         0
10:38:29            0       169      0.11      1.62      2.59         0
10:38:30            0       169      0.11      1.62      2.59         0
10:38:31            1       169      0.11      1.62      2.59         0
10:38:32            4       169      0.10      1.59      2.57         0
10:38:33            2       169      0.10      1.59      2.57         0
10:38:34            2       168      0.10      1.59      2.57         0
10:38:35            2       168      0.10      1.59      2.57         0
10:38:36            1       168      0.10      1.59      2.57         0
10:38:37            1       168      0.09      1.56      2.56         0
10:38:38            1       168      0.09      1.56      2.56         0
10:38:39            1       168      0.09      1.56      2.56         0
10:38:40            1       168      0.09      1.56      2.56         0
10:38:41            3       168      0.09      1.56      2.56         0
10:38:42            1       168      0.16      1.56      2.55         0
10:38:43            1       168      0.16      1.56      2.55         0
10:38:44            1       168      0.16      1.56      2.55         0
10:38:45            2       168      0.16      1.56      2.55         0
10:38:46            0       168      0.16      1.56      2.55         0
10:38:47            1       168      0.15      1.53      2.54         0
10:38:48            0       168      0.15      1.53      2.54         0
10:38:49            0       168      0.15      1.53      2.54         0
10:38:50            0       168      0.15      1.53      2.54         0
10:38:51            0       168      0.15      1.53      2.54         0
10:38:52            1       168      0.14      1.50      2.52         0
10:38:53            1       168      0.14      1.50      2.52         0
10:38:54            1       168      0.14      1.50      2.52         0
10:38:55            1       168      0.14      1.50      2.52         0
10:38:56            3       168      0.14      1.50      2.52         0
10:38:57            1       168      0.13      1.48      2.51         0
10:38:58            1       168      0.13      1.48      2.51         0
10:38:59            1       168      0.13      1.48      2.51         0
10:39:00            1       168      0.13      1.48      2.51         0
10:39:01            1       168      0.13      1.48      2.51         0
10:39:02            1       168      0.12      1.45      2.50         0
10:39:03            0       168      0.12      1.45      2.50         0
10:39:04            0       168      0.12      1.45      2.50         0
10:39:05            0       168      0.12      1.45      2.50         0
10:39:06            1       168      0.12      1.45      2.50         0
10:39:07            2       168      0.11      1.43      2.48         0
10:39:08            1       168      0.11      1.43      2.48         0
10:39:09            1       168      0.11      1.43      2.48         0
10:39:10            0       168      0.11      1.43      2.48         0
10:39:11            0       168      0.11      1.43      2.48         0
10:39:12            1       168      0.10      1.41      2.47         0
10:39:13            1       168      0.10      1.41      2.47         0
10:39:14            0       168      0.10      1.41      2.47         0
10:39:15            0       168      0.10      1.41      2.47         0
10:39:16            1       168      0.10      1.41      2.47         0
10:39:17            1       168      0.09      1.38      2.45         1
10:39:18            1       168      0.09      1.38      2.45         0
10:39:19            2       168      0.09      1.38      2.45         0
10:39:20            6       168      0.09      1.38      2.45         0
10:39:21            3       168      0.09      1.38      2.45         0
10:39:22            1       168      0.32      1.41      2.46         2
10:39:23            1       168      0.32      1.41      2.46         0
10:39:24            0       168      0.32      1.41      2.46         0
10:39:25            1       168      0.32      1.41      2.46         0
10:39:26            1       168      0.32      1.41      2.46         0
10:39:27            0       168      0.30      1.39      2.44         3
10:39:28            0       168      0.30      1.39      2.44         0
10:39:29            0       168      0.30      1.39      2.44         0
10:39:30            0       168      0.30      1.39      2.44         0
10:39:31            0       168      0.30      1.39      2.44         0
10:39:32            0       168      0.35      1.38      2.44         3
10:39:33            1       168      0.35      1.38      2.44         0
10:39:34            3       168      0.35      1.38      2.44         0
10:39:35            0       168      0.35      1.38      2.44         0
10:39:36            1       168      0.35      1.38      2.44         0
10:39:37            2       168      0.33      1.36      2.42         2
10:39:38            0       168      0.33      1.36      2.42         0
10:39:39            2       168      0.33      1.36      2.42         0
10:39:40            1       168      0.33      1.36      2.42         0
10:39:41            2       168      0.33      1.36      2.42         0
10:39:42            1       168      0.30      1.33      2.41         2
10:39:43            0       168      0.30      1.33      2.41         0
10:39:44            0       168      0.30      1.33      2.41         0
10:39:45            0       168      0.30      1.33      2.41         0
10:39:46            3       168      0.30      1.33      2.41         0
10:39:47            1       168      0.27      1.31      2.40         1
10:39:48            2       168      0.27      1.31      2.40         0
10:39:49            2       168      0.27      1.31      2.40         0
10:39:50            2       168      0.27      1.31      2.40         0
10:39:51            0       168      0.27      1.31      2.40         0
10:39:52            4       168      0.25      1.29      2.38         1
10:39:53            1       168      0.25      1.29      2.38         0
10:39:54            1       168      0.25      1.29      2.38         0
10:39:55            1       168      0.25      1.29      2.38         0
10:39:56            1       168      0.25      1.29      2.38         0
10:39:57            2       168      0.23      1.27      2.37         1
10:39:58            1       168      0.23      1.27      2.37         0
10:39:59            1       168      0.23      1.27      2.37         0
10:40:00            1       171      0.23      1.27      2.37         0
10:40:01            4       171      0.23      1.27      2.37         0
10:40:02            1       171      0.21      1.25      2.36         1
10:40:03            0       171      0.21      1.25      2.36         0
10:40:04            0       171      0.21      1.25      2.36         0
10:40:05            0       171      0.21      1.25      2.36         0
10:40:06            0       171      0.21      1.25      2.36         0
10:40:07            0       171      0.20      1.22      2.34         4
10:40:08            0       171      0.20      1.22      2.34         0
10:40:09            2       171      0.20      1.22      2.34         0
10:40:10            1       169      0.20      1.22      2.34         0
10:40:11            0       171      0.20      1.22      2.34         0
10:40:12            4       171      0.18      1.20      2.33         1
10:40:13            1       171      0.18      1.20      2.33         0
10:40:14            1       171      0.18      1.20      2.33         0
10:40:15            2       171      0.18      1.20      2.33         0
10:40:16            1       171      0.18      1.20      2.33         0
10:40:17            3       171      0.16      1.18      2.32         3
10:40:18            2       171      0.16      1.18      2.32         0
10:40:19            1       171      0.16      1.18      2.32         0
10:40:20            1       171      0.16      1.18      2.32         0
10:40:21            1       171      0.16      1.18      2.32         0
10:40:22            1       171      0.15      1.16      2.31         1
10:40:23            1       171      0.15      1.16      2.31         0
10:40:24            1       171      0.15      1.16      2.31         0
10:40:25            0       171      0.15      1.16      2.31         0
10:40:26            0       171      0.15      1.16      2.31         0
10:40:27            1       171      0.14      1.14      2.29         1
10:40:28            4       171      0.14      1.14      2.29         0
10:40:29            3       171      0.14      1.14      2.29         0
10:40:30            1       171      0.14      1.14      2.29         0
10:40:31            1       171      0.14      1.14      2.29         0
10:40:32            3       171      0.13      1.13      2.28         0
10:40:33            1       171      0.13      1.13      2.28         0
10:40:34            2       169      0.13      1.13      2.28         0
10:40:35            2       169      0.13      1.13      2.28         0
10:40:36            0       169      0.13      1.13      2.28         0
10:40:37            2       169      0.12      1.11      2.27         2
10:40:38            3       169      0.12      1.11      2.27         0
10:40:39            1       169      0.12      1.11      2.27         0
10:40:40            3       169      0.12      1.11      2.27         0
10:40:41            2       169      0.12      1.11      2.27         0
10:40:42            4       169      0.11      1.09      2.26         1
10:40:43            0       169      0.11      1.09      2.26         0
10:40:44            1       169      0.11      1.09      2.26         0
10:40:45            1       169      0.11      1.09      2.26         0
10:40:46            0       169      0.11      1.09      2.26         0
10:40:47            0       169      0.10      1.07      2.24         1
10:40:48            0       169      0.10      1.07      2.24         0
10:40:49            0       169      0.10      1.07      2.24         0
10:40:50            0       169      0.10      1.07      2.24         0
10:40:51            3       169      0.10      1.07      2.24         0
10:40:52            0       169      0.09      1.05      2.23         2
10:40:53            2       169      0.09      1.05      2.23         0
10:40:54            1       169      0.09      1.05      2.23         0
10:40:55            1       169      0.09      1.05      2.23         0
10:40:56            1       169      0.09      1.05      2.23         0
10:40:57            3       169      0.08      1.03      2.22         0
10:40:58            0       169      0.08      1.03      2.22         0
10:40:59            1       169      0.08      1.03      2.22         0
10:41:00            2       169      0.08      1.03      2.22         0
10:41:01            1       169      0.08      1.03      2.22         0
10:41:02            0       169      0.08      1.02      2.21         1
10:41:03            0       169      0.08      1.02      2.21         0
10:41:04            0       169      0.08      1.02      2.21         0
10:41:05            0       169      0.08      1.02      2.21         0
10:41:06            0       169      0.08      1.02      2.21         0
10:41:07            0       169      0.07      1.00      2.19         2
10:41:08            0       169      0.07      1.00      2.19         0
10:41:09            3       169      0.07      1.00      2.19         0
10:41:10            2       169      0.07      1.00      2.19         0
10:41:11            0       169      0.07      1.00      2.19         0
10:41:12            0       169      0.06      0.98      2.18         0
10:41:13            0       169      0.06      0.98      2.18         0
10:41:14            0       169      0.06      0.98      2.18         0
10:41:15            1       169      0.06      0.98      2.18         0
10:41:16            1       169      0.06      0.98      2.18         0
10:41:17            3       169      0.06      0.97      2.17         0
10:41:18            2       169      0.06      0.97      2.17         0
10:41:19            1       171      0.06      0.97      2.17         0
10:41:20            1       171      0.06      0.97      2.17         0
10:41:21            1       171      0.06      0.97      2.17         0
10:41:22            3       171      0.05      0.95      2.16         0
10:41:23            2       171      0.05      0.95      2.16         0
10:41:24            1       171      0.05      0.95      2.16         0
10:41:25            0       171      0.05      0.95      2.16         0
10:41:26            3       171      0.05      0.95      2.16         0
10:41:27            2       172      0.13      0.95      2.15         0
10:41:28            0       172      0.13      0.95      2.15         0
10:41:29            0       172      0.13      0.95      2.15         0
10:41:30            1       169      0.13      0.95      2.15         0
10:41:31            0       169      0.13      0.95      2.15         0
10:41:32            2       169      0.12      0.93      2.14         0
10:41:33            0       169      0.12      0.93      2.14         0
10:41:34            1       169      0.12      0.93      2.14         0
10:41:35            1       169      0.12      0.93      2.14         0
10:41:36            2       169      0.12      0.93      2.14         0
10:41:37            2       169      0.11      0.92      2.13         0
10:41:38            2       169      0.11      0.92      2.13         0
10:41:39            1       169      0.11      0.92      2.13         0
10:41:40            0       169      0.11      0.92      2.13         0
10:41:41            2       169      0.11      0.92      2.13         0
10:41:42            2       169      0.10      0.90      2.12         0
10:41:43            0       169      0.10      0.90      2.12         0
10:41:44            0       169      0.10      0.90      2.12         0
10:41:45            2       169      0.10      0.90      2.12         0
10:41:46            3       169      0.10      0.90      2.12         0
10:41:47            1       169      0.09      0.89      2.11         0
10:41:48            0       169      0.09      0.89      2.11         0
10:41:49            0       169      0.09      0.89      2.11         0
10:41:50            0       169      0.09      0.89      2.11         0
10:41:51            0       169      0.09      0.89      2.11         0
10:41:52            0       169      0.08      0.87      2.09         0
10:41:53            1       169      0.08      0.87      2.09         0
10:41:54            0       169      0.08      0.87      2.09         0
10:41:55            1       169      0.08      0.87      2.09         0
10:41:56            2       169      0.08      0.87      2.09         0
10:41:57            2       169      0.08      0.86      2.08         0
10:41:58            2       169      0.08      0.86      2.08         0
10:41:59            1       169      0.08      0.86      2.08         0
10:42:00            0       171      0.08      0.86      2.08         0
10:42:01            2       171      0.08      0.86      2.08         0
10:42:02            1       171      0.07      0.84      2.07         0
10:42:03            0       172      0.07      0.84      2.07         0
10:42:04            1       172      0.07      0.84      2.07         0
10:42:05            1       172      0.07      0.84      2.07         0
10:42:06            0       173      0.07      0.84      2.07         0
10:42:07            0       172      0.07      0.83      2.06         0
10:42:08            0       172      0.07      0.83      2.06         0
10:42:09            0       172      0.07      0.83      2.06         0
10:42:10            0       172      0.07      0.83      2.06         0
10:42:11            1       172      0.07      0.83      2.06         0
10:42:12            1       172      0.06      0.82      2.05         0
10:42:13            1       174      0.06      0.82      2.05         0
10:42:14            1       174      0.06      0.82      2.05         0
10:42:15            1       174      0.06      0.82      2.05         0
10:42:17            2       174      0.06      0.82      2.05         0
10:42:18            2       172      0.06      0.80      2.04         0
10:42:19            1       174      0.06      0.80      2.04         0
10:42:20            2       174      0.06      0.80      2.04         0
10:42:21            2       171      0.06      0.80      2.04         0
10:42:22            2       171      0.06      0.80      2.04         0
10:42:23            1       171      0.05      0.79      2.03         0
10:42:24            2       171      0.05      0.79      2.03         0
10:42:25            1       171      0.05      0.79      2.03         0
10:42:26            2       171      0.05      0.79      2.03         1
10:42:27            1       171      0.05      0.79      2.03         0
10:42:28            0       171      0.05      0.78      2.01         0
10:42:29            0       171      0.05      0.78      2.01         0
10:42:30            1       171      0.05      0.78      2.01         0
10:42:31            2       171      0.05      0.78      2.01         0
10:42:32            1       171      0.05      0.78      2.01         0
10:42:33            4       171      0.04      0.76      2.00         0
10:42:34            1       171      0.04      0.76      2.00         0
10:42:35            0       172      0.04      0.76      2.00         0
10:42:36            1       172      0.04      0.76      2.00         0
10:42:37            0       172      0.04      0.76      2.00         0
10:42:38            1       172      0.04      0.75      1.99         0
10:42:39            2       172      0.04      0.75      1.99         0
10:42:40            2       172      0.04      0.75      1.99         0
10:42:41            4       172      0.04      0.75      1.99         0
10:42:42            2       172      0.04      0.75      1.99         0
10:42:43            3       172      0.04      0.74      1.98         0
10:42:44            4       172      0.04      0.74      1.98         0
10:42:45            2       172      0.04      0.74      1.98         0
10:42:46            0       172      0.04      0.74      1.98         1
10:42:47            0       172      0.04      0.74      1.98         0
10:42:48            0       172      0.03      0.72      1.97         0
10:42:49            0       172      0.03      0.72      1.97         0
10:42:50            0       172      0.03      0.72      1.97         0
10:42:51            0       172      0.03      0.72      1.97         1
10:42:52            0       172      0.03      0.72      1.97         0
10:42:53            1       172      0.03      0.71      1.96         0
10:42:54            1       172      0.03      0.71      1.96         0
10:42:55            3       174      0.03      0.71      1.96         0
10:42:56            0       174      0.03      0.71      1.96         1
10:42:57            0       174      0.03      0.71      1.96         0
10:42:58            0       172      0.03      0.70      1.95         0
10:42:59            0       172      0.03      0.70      1.95         0
10:43:00            0       172      0.03      0.70      1.95         0
10:43:01            0       143      0.03      0.70      1.95         2
10:43:02            0       143      0.03      0.70      1.95         0
10:43:03            1       143      0.02      0.69      1.94         0
