Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:38:49      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
14:38:50            1       173      0.17      0.15      0.86         1
14:38:51            0       173      0.17      0.15      0.86         0
14:38:52            4       173      0.32      0.18      0.87         0
14:38:53            0       173      0.32      0.18      0.87         0
14:38:54            0       173      0.32      0.18      0.87         0
14:38:55            3       173      0.32      0.18      0.87         0
14:38:56            0       173      0.32      0.18      0.87         0
14:38:57            0       173      0.29      0.18      0.86         0
14:38:58            0       173      0.29      0.18      0.86         0
14:38:59            2       173      0.29      0.18      0.86         0
14:39:00            1       173      0.29      0.18      0.86         1
14:39:01            0       173      0.29      0.18      0.86         0
14:39:02            0       173      0.27      0.17      0.86         0
14:39:03            0       173      0.27      0.17      0.86         0
14:39:04            0       173      0.27      0.17      0.86         0
14:39:05            2       173      0.27      0.17      0.86         2
14:39:06            2       173      0.27      0.17      0.86         0
14:39:07            3       173      0.25      0.17      0.85         0
14:39:08            1       173      0.25      0.17      0.85         0
14:39:09            0       173      0.25      0.17      0.85         0
14:39:10            1       173      0.25      0.17      0.85         1
14:39:11            3       173      0.25      0.17      0.85         0
14:39:12            0       173      0.23      0.17      0.85         0
14:39:13            0       173      0.23      0.17      0.85         0
14:39:14            0       173      0.23      0.17      0.85         0
14:39:15            0       173      0.23      0.17      0.85         1
14:39:16            2       173      0.23      0.17      0.85         0
14:39:17            0       173      0.21      0.16      0.84         0
14:39:18            0       173      0.21      0.16      0.84         0
14:39:19            0       173      0.21      0.16      0.84         0
14:39:20            0       173      0.21      0.16      0.84         1
14:39:21            0       173      0.21      0.16      0.84         0
14:39:22            0       173      0.19      0.16      0.84         0
14:39:23            0       173      0.19      0.16      0.84         0
14:39:24            0       173      0.19      0.16      0.84         0
14:39:25            0       173      0.19      0.16      0.84         1
14:39:26            0       173      0.19      0.16      0.84         0
14:39:27            0       172      0.18      0.16      0.83         0
14:39:28            0       172      0.18      0.16      0.83         0
14:39:29            0       172      0.18      0.16      0.83         0
14:39:30            1       172      0.18      0.16      0.83         1
14:39:31            0       172      0.18      0.16      0.83         0
14:39:32            0       172      0.16      0.16      0.83         0
14:39:33            0       172      0.16      0.16      0.83         0
14:39:34            0       172      0.16      0.16      0.83         0
14:39:35            0       172      0.16      0.16      0.83         1
14:39:36            0       172      0.16      0.16      0.83         0
14:39:37            0       172      0.15      0.15      0.82         0
14:39:38            0       172      0.15      0.15      0.82         0
14:39:39            0       172      0.15      0.15      0.82         0
14:39:40            0       172      0.15      0.15      0.82         0
14:39:41            0       172      0.15      0.15      0.82         0
14:39:42            0       172      0.14      0.15      0.82         0
14:39:43            0       172      0.14      0.15      0.82         0
14:39:44            0       172      0.14      0.15      0.82         0
14:39:45            0       172      0.14      0.15      0.82         0
14:39:46            0       172      0.14      0.15      0.82         1
14:39:47            1       172      0.12      0.15      0.81         0
14:39:48            0       172      0.12      0.15      0.81         0
14:39:49            0       172      0.12      0.15      0.81         0
14:39:50            0       172      0.12      0.15      0.81         0
14:39:51            0       172      0.12      0.15      0.81         1
14:39:52            0       172      0.11      0.14      0.81         0
14:39:53            0       172      0.11      0.14      0.81         0
14:39:54            0       172      0.11      0.14      0.81         0
14:39:55            0       172      0.11      0.14      0.81         0
14:39:56            0       172      0.11      0.14      0.81         1
14:39:57            0       173      0.10      0.14      0.81         0
14:39:58            0       173      0.10      0.14      0.81         0
14:39:59            0       173      0.10      0.14      0.81         0
14:40:00            0       174      0.10      0.14      0.81         0
14:40:01            0       174      0.10      0.14      0.81         0
14:40:02            0       174      0.18      0.16      0.81         0
14:40:03            0       174      0.18      0.16      0.81         0
14:40:04            0       174      0.18      0.16      0.81         0
14:40:05            0       174      0.18      0.16      0.81         0
14:40:06            5       174      0.18      0.16      0.81         0
14:40:07            0       176      0.16      0.15      0.80         0
14:40:08            0       176      0.16      0.15      0.80         0
14:40:09            2       176      0.16      0.15      0.80         0
14:40:10            1       176      0.16      0.15      0.80         0
14:40:11            1       176      0.16      0.15      0.80         0
14:40:12            1       176      0.15      0.15      0.80         0
14:40:13            1       174      0.15      0.15      0.80         0
14:40:14            2       174      0.15      0.15      0.80         0
14:40:15            1       174      0.15      0.15      0.80         1
14:40:16            1       174      0.15      0.15      0.80         0
14:40:17            0       174      0.30      0.18      0.81         0
14:40:18            0       174      0.30      0.18      0.81         0
14:40:19            1       174      0.30      0.18      0.81         0
14:40:20            0       174      0.30      0.18      0.81         1
14:40:21            0       173      0.30      0.18      0.81         0
14:40:22            0       173      0.27      0.18      0.80         0
14:40:23            0       173      0.27      0.18      0.80         0
14:40:24            3       173      0.27      0.18      0.80         0
14:40:25            1       173      0.27      0.18      0.80         1
14:40:26            1       173      0.27      0.18      0.80         0
14:40:27            1       173      0.25      0.17      0.80         0
14:40:28            0       173      0.25      0.17      0.80         0
14:40:29            1       173      0.25      0.17      0.80         0
14:40:30            1       173      0.25      0.17      0.80         1
14:40:31            0       173      0.25      0.17      0.80         0
14:40:32            2       173      0.23      0.17      0.79         0
14:40:33            0       173      0.23      0.17      0.79         0
14:40:34            1       173      0.23      0.17      0.79         0
14:40:35            3       173      0.23      0.17      0.79         0
14:40:36            1       173      0.23      0.17      0.79         0
14:40:37            2       173      0.21      0.17      0.79         0
14:40:38            2       173      0.21      0.17      0.79         0
14:40:39            1       173      0.21      0.17      0.79         0
14:40:40            1       173      0.21      0.17      0.79         0
