Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:12:21        CPU     %user     %nice   %system   %iowait    %steal     %idle
14:12:22        all     97.98      0.00      2.02      0.00      0.00      0.00
14:12:23        all     67.00      0.00      2.00      0.00      0.00     31.00
14:12:24        all      1.00      0.00      1.00      0.00      0.00     98.00
14:12:25        all     63.00      0.00      2.00      0.00      0.00     35.00
14:12:26        all     41.41      0.00      0.00      0.00      0.00     58.59
14:12:27        all     22.77      0.00      1.98      0.00      0.00     75.25
14:12:28        all     26.26      0.00      0.00      0.00      0.00     73.74
14:12:29        all     29.59      0.00      1.02      0.00      0.00     69.39
14:12:30        all     27.00      0.00      1.00      0.00      0.00     72.00
14:12:31        all     43.00      0.00      1.00      0.00      0.00     56.00
14:12:32        all     29.00      0.00      1.00      0.00      0.00     70.00
14:12:33        all     37.37      0.00      2.02      0.00      0.00     60.61
14:12:34        all     39.80      0.00      1.02      0.00      0.00     59.18
14:12:35        all     58.42      0.00      3.96      0.00      0.00     37.62
14:12:36        all     55.56      0.00      2.02      0.00      0.00     42.42
14:12:37        all     57.58      0.00      2.02      0.00      0.00     40.40
14:12:38        all     39.60      0.00      0.99      0.99      0.00     58.42
14:12:39        all     32.32      0.00      2.02      0.00      0.00     65.66
14:12:40        all     27.00      0.00      2.00      0.00      0.00     71.00
14:12:41        all     39.00      0.00      2.00      0.00      0.00     59.00
14:12:42        all     29.29      0.00      1.01      0.00      0.00     69.70
14:12:43        all     50.00      0.00      2.00      0.00      0.00     48.00
14:12:44        all     27.27      0.00      2.02      0.00      0.00     70.71
14:12:45        all     51.00      0.00      2.00      0.00      0.00     47.00
14:12:46        all     25.25      0.00      1.01      0.00      0.00     73.74
14:12:47        all     25.51      0.00      2.04      0.00      0.00     72.45
14:12:48        all     30.00      0.00      3.00      1.00      0.00     66.00
14:12:49        all     26.73      0.00      2.97      0.00      0.00     70.30
14:12:50        all     25.25      0.00      3.03      0.00      0.00     71.72
14:12:51        all     58.00      0.00      2.00      0.00      0.00     40.00
14:12:52        all     92.93      0.00      2.02      0.00      0.00      5.05
14:12:53        all     55.00      0.00      2.00      0.00      0.00     43.00
14:12:54        all     78.00      0.00      2.00      0.00      0.00     20.00
14:12:55        all     93.00      0.00      1.00      0.00      0.00      6.00
14:12:56        all     63.00      0.00      3.00      0.00      0.00     34.00
14:12:57        all     59.41      0.00      2.97      0.00      0.00     37.62
14:12:58        all     40.40      0.00      2.02      0.00      0.00     57.58
14:12:59        all     38.38      0.00      3.03      0.00      0.00     58.59
14:13:00        all     24.24      0.00      3.03      0.00      0.00     72.73
14:13:01        all     40.40      0.00      2.02      0.00      0.00     57.58
14:13:02        all     50.00      0.00      3.00      0.00      0.00     47.00
14:13:03        all     38.00      0.00      2.00      0.00      0.00     60.00
14:13:04        all     51.00      0.00      3.00      0.00      0.00     46.00
14:13:05        all     64.65      0.00      2.02      0.00      0.00     33.33
14:13:06        all     30.30      0.00      3.03      0.00      0.00     66.67
14:13:07        all     26.00      0.00      2.00      0.00      0.00     72.00
14:13:08        all     25.25      0.00      4.04      0.00      0.00     70.71
14:13:09        all     64.00      0.00      3.00      0.00      0.00     33.00
14:13:10        all     28.28      0.00      3.03      0.00      0.00     68.69
14:13:11        all     25.25      0.00      3.03      0.00      0.00     71.72
14:13:12        all     34.34      0.00      3.03      0.00      0.00     62.63
14:13:13        all     21.21      0.00      4.04      1.01      0.00     73.74
14:13:14        all     29.00      0.00      4.00      0.00      0.00     67.00
14:13:15        all     39.39      0.00      2.02      0.00      0.00     58.59
14:13:16        all     22.00      0.00      5.00      0.00      0.00     73.00
14:13:17        all     25.00      0.00      4.00      0.00      0.00     71.00
14:13:18        all     27.00      0.00      5.00      1.00      0.00     67.00
14:13:19        all     22.22      0.00      3.03      0.00      0.00     74.75
14:13:20        all     24.49      0.00      2.04      0.00      0.00     73.47
14:13:21        all     34.34      0.00      4.04      0.00      0.00     61.62
14:13:22        all     51.00      0.00      5.00      0.00      0.00     44.00
14:13:23        all     43.00      0.00      6.00      0.00      0.00     51.00
14:13:24        all     25.51      0.00      2.04      0.00      0.00     72.45
14:13:25        all     32.67      0.00      5.94      0.00      0.00     61.39
14:13:26        all     30.00      0.00      4.00      0.00      0.00     66.00
14:13:27        all     28.00      0.00      4.00      0.00      0.00     68.00
14:13:28        all     51.52      0.00      5.05      0.00      0.00     43.43
14:13:29        all     27.72      0.00      4.95      0.00      0.00     67.33
14:13:30        all     39.39      0.00      4.04      0.00      0.00     56.57
14:13:31        all     27.00      0.00      5.00      0.00      0.00     68.00
14:13:32        all     42.00      0.00      4.00      0.00      0.00     54.00
14:13:33        all     27.27      0.00      4.04      1.01      0.00     67.68
14:13:34        all     54.08      0.00      6.12      0.00      0.00     39.80
14:13:35        all     30.30      0.00      8.08      0.00      0.00     61.62
14:13:36        all     40.40      0.00      4.04      0.00      0.00     55.56
14:13:37        all     28.71      0.00      3.96      0.00      0.00     67.33
14:13:38        all     38.78      0.00      3.06      0.00      0.00     58.16
14:13:39        all     29.59      0.00      6.12      0.00      0.00     64.29
14:13:40        all     42.86      0.00      3.06      0.00      0.00     54.08
14:13:41        all     35.00      0.00      5.00      0.00      0.00     60.00
14:13:42        all     32.00      0.00      5.00      0.00      0.00     63.00
14:13:43        all     31.00      0.00      3.00      1.00      0.00     65.00
14:13:44        all     32.32      0.00      5.05      0.00      0.00     62.63
14:13:45        all     33.66      0.00      5.94      0.00      0.00     60.40
14:13:46        all     30.93      0.00      3.09      0.00      0.00     65.98
14:13:47        all     30.30      0.00      3.03      0.00      0.00     66.67
14:13:48        all     31.00      0.00      5.00      0.00      0.00     64.00
14:13:49        all     37.37      0.00      4.04      0.00      0.00     58.59
14:13:50        all     32.32      0.00      4.04      0.00      0.00     63.64
14:13:51        all     32.32      0.00      5.05      0.00      0.00     62.63
14:13:52        all     32.32      0.00      4.04      0.00      0.00     63.64
14:13:53        all     31.68      0.00      4.95      0.99      0.00     62.38
14:13:54        all     32.32      0.00      6.06      0.00      0.00     61.62
14:13:55        all     32.67      0.00      4.95      0.00      0.00     62.38
14:13:56        all     34.00      0.00      5.00      0.00      0.00     61.00
14:13:57        all     32.99      0.00      6.19      0.00      0.00     60.82
14:13:58        all     35.29      0.00      5.88      0.00      0.00     58.82
14:13:59        all     33.33      0.00      4.04      0.00      0.00     62.63
14:14:00        all     35.35      0.00      4.04      0.00      0.00     60.61
14:14:01        all     35.35      0.00      4.04      0.00      0.00     60.61
14:14:02        all     34.65      0.00      6.93      0.00      0.00     58.42
14:14:03        all     37.11      0.00      4.12      0.00      0.00     58.76
14:14:04        all     34.00      0.00      4.00      0.00      0.00     62.00
14:14:05        all     35.00      0.00      6.00      0.00      0.00     59.00
14:14:06        all     34.69      0.00      5.10      0.00      0.00     60.20
14:14:07        all     35.29      0.00      5.88      0.98      0.00     57.84
14:14:08        all     36.36      0.00      6.06      0.00      0.00     57.58
14:14:09        all     38.38      0.00      4.04      0.00      0.00     57.58
14:14:10        all     37.62      0.00      4.95      0.00      0.00     57.43
14:14:11        all     35.35      0.00      5.05      0.00      0.00     59.60
14:14:12        all     38.00      0.00      6.00      0.00      0.00     56.00
14:14:13        all     38.38      0.00      7.07      0.00      0.00     54.55
14:14:14        all     37.00      0.00      5.00      0.00      0.00     58.00
14:14:15        all     38.38      0.00      4.04      0.00      0.00     57.58
14:14:16        all     40.40      0.00      7.07      0.00      0.00     52.53
14:14:17        all     39.00      0.00      6.00      0.00      0.00     55.00
14:14:18        all     39.60      0.00      5.94      0.99      0.00     53.47
14:14:19        all     39.39      0.00      7.07      0.00      0.00     53.54
14:14:20        all     41.00      0.00      5.00      0.00      0.00     54.00
14:14:21        all     40.40      0.00      4.04      0.00      0.00     55.56
14:14:22        all     42.00      0.00      6.00      0.00      0.00     52.00
14:14:23        all     41.41      0.00      7.07      0.00      0.00     51.52
14:14:24        all     40.40      0.00      5.05      0.00      0.00     54.55
14:14:25        all     43.00      0.00      5.00      0.00      0.00     52.00
14:14:26        all     43.00      0.00      5.00      0.00      0.00     52.00
14:14:27        all     45.92      0.00      5.10      0.00      0.00     48.98
14:14:28        all     44.55      0.00      3.96      0.99      0.00     50.50
14:14:29        all     44.00      0.00      5.00      0.00      0.00     51.00
14:14:30        all     43.43      0.00      6.06      0.00      0.00     50.51
14:14:31        all     43.88      0.00      4.08      0.00      0.00     52.04
14:14:32        all     43.00      0.00      9.00      0.00      0.00     48.00
14:14:33        all     46.94      0.00      5.10      0.00      0.00     47.96
14:14:34        all     43.14      0.00      7.84      0.00      0.00     49.02
14:14:35        all     46.00      0.00      8.00      0.00      0.00     46.00
14:14:36        all     45.92      0.00      5.10      0.00      0.00     48.98
14:14:37        all     48.48      0.00      7.07      0.00      0.00     44.44
14:14:38        all     46.94      0.00      6.12      0.00      0.00     46.94
14:14:39        all     46.53      0.00      5.94      0.00      0.00     47.52
14:14:40        all     46.00      0.00      5.00      0.00      0.00     49.00
14:14:41        all     44.44      0.00      6.06      0.00      0.00     49.49
14:14:42        all     49.00      0.00      7.00      0.00      0.00     44.00
14:14:43        all     47.96      0.00      5.10      0.00      0.00     46.94
14:14:44        all     47.00      0.00      6.00      0.00      0.00     47.00
14:14:45        all     50.00      0.00      6.00      0.00      0.00     44.00
14:14:46        all     50.00      0.00      5.10      0.00      0.00     44.90
14:14:47        all     47.06      0.00      5.88      0.00      0.00     47.06
14:14:48        all     52.00      0.00      7.00      0.00      0.00     41.00
14:14:49        all     49.49      0.00      6.06      0.00      0.00     44.44
