Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:12:21      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
14:12:22            4       163      0.26      1.40      1.97         0
14:12:23            0       175      0.48      1.43      1.98         0
14:12:24            1       175      0.48      1.43      1.98         0
14:12:25            3       175      0.48      1.43      1.98         0
14:12:26            1       175      0.48      1.43      1.98         0
14:12:27            1       175      0.48      1.43      1.98         0
14:12:28            1       175      0.44      1.41      1.97         0
14:12:29            1       175      0.44      1.41      1.97         0
14:12:30            3       175      0.44      1.41      1.97         0
14:12:31            1       175      0.44      1.41      1.97         0
14:12:32            1       173      0.44      1.41      1.97         0
14:12:33            1       175      0.40      1.38      1.96         0
14:12:34            0       175      0.40      1.38      1.96         0
14:12:35            3       175      0.40      1.38      1.96         0
14:12:36            1       175      0.40      1.38      1.96         0
14:12:37            2       175      0.40      1.38      1.96         1
14:12:38            0       175      0.45      1.38      1.95         0
14:12:39            4       175      0.45      1.38      1.95         0
14:12:40            0       175      0.45      1.38      1.95         0
14:12:41            0       175      0.45      1.38      1.95         0
14:12:42            5       175      0.45      1.38      1.95         1
14:12:43            1       175      0.41      1.35      1.94         0
14:12:44            0       175      0.41      1.35      1.94         0
14:12:45            0       175      0.41      1.35      1.94         0
14:12:46            0       175      0.41      1.35      1.94         0
14:12:47            0       175      0.41      1.35      1.94         1
14:12:48            3       175      0.70      1.40      1.95         0
14:12:49            2       175      0.70      1.40      1.95         0
14:12:50            1       175      0.70      1.40      1.95         0
14:12:51            4       175      0.70      1.40      1.95         0
14:12:52            1       175      0.70      1.40      1.95         1
14:12:53            1       175      0.73      1.39      1.95         0
14:12:54            6       175      0.73      1.39      1.95         0
14:12:55            1       175      0.73      1.39      1.95         0
14:12:56            1       175      0.73      1.39      1.95         0
14:12:57            6       177      0.73      1.39      1.95         1
14:12:58            2       179      0.67      1.37      1.93         0
14:12:59            0       177      0.67      1.37      1.93         0
14:13:00            1       179      0.67      1.37      1.93         0
14:13:01            0       179      0.67      1.37      1.93         0
14:13:02            4       179      0.67      1.37      1.93         2
14:13:03            1       179      0.69      1.36      1.93         0
14:13:04            4       179      0.69      1.36      1.93         0
14:13:05            2       179      0.69      1.36      1.93         0
14:13:06            2       179      0.69      1.36      1.93         0
14:13:07            4       179      0.69      1.36      1.93         1
14:13:08            0       182      0.64      1.34      1.92         0
14:13:09            0       182      0.64      1.34      1.92         0
14:13:10            0       182      0.64      1.34      1.92         0
14:13:11            0       182      0.64      1.34      1.92         0
14:13:12            0       182      0.64      1.34      1.92         0
14:13:13            0       183      0.75      1.35      1.92         0
14:13:14            0       183      0.75      1.35      1.92         0
14:13:15            3       183      0.75      1.35      1.92         0
14:13:16            0       181      0.75      1.35      1.92         0
14:13:17            3       183      0.75      1.35      1.92         1
14:13:18            1       183      0.69      1.33      1.91         0
14:13:19            3       183      0.69      1.33      1.91         0
14:13:20            0       183      0.69      1.33      1.91         0
14:13:21            0       183      0.69      1.33      1.91         0
14:13:22            3       183      0.69      1.33      1.91         1
14:13:23            1       183      0.79      1.34      1.91         0
14:13:24            1       183      0.79      1.34      1.91         0
14:13:25            3       183      0.79      1.34      1.91         0
14:13:26            1       183      0.79      1.34      1.91         0
14:13:27            3       183      0.79      1.34      1.91         0
14:13:28            4       183      0.73      1.31      1.90         0
14:13:29            3       183      0.73      1.31      1.90         0
14:13:30            1       183      0.73      1.31      1.90         0
14:13:31            1       184      0.73      1.31      1.90         0
14:13:32            1       183      0.73      1.31      1.90         0
14:13:33            0       183      0.67      1.29      1.89         0
14:13:34            0       185      0.67      1.29      1.89         0
14:13:35            0       185      0.67      1.29      1.89         0
14:13:36            0       185      0.67      1.29      1.89         0
14:13:37            0       188      0.67      1.29      1.89         0
14:13:38            0       188      1.10      1.37      1.91         0
14:13:39            0       188      1.10      1.37      1.91         0
14:13:40            2       188      1.10      1.37      1.91         0
14:13:41            2       189      1.10      1.37      1.91         0
14:13:42            2       189      1.10      1.37      1.91         1
14:13:43            8       189      1.33      1.42      1.92         0
14:13:44            1       191      1.33      1.42      1.92         0
14:13:45            0       191      1.33      1.42      1.92         0
14:13:46            8       191      1.33      1.42      1.92         0
14:13:47            2       191      1.33      1.42      1.92         1
14:13:48            1       191      1.22      1.39      1.91         0
14:13:49            2       191      1.22      1.39      1.91         0
14:13:50            6       189      1.22      1.39      1.91         0
14:13:51            3       191      1.22      1.39      1.91         0
14:13:52            1       191      1.22      1.39      1.91         1
14:13:53            0       191      1.12      1.37      1.90         0
14:13:54            2       191      1.12      1.37      1.90         0
14:13:55            0       191      1.12      1.37      1.90         0
14:13:56            8       191      1.12      1.37      1.90         0
14:13:57            1       191      1.12      1.37      1.90         1
14:13:58            4       191      1.03      1.35      1.89         0
14:13:59            0       191      1.03      1.35      1.89         0
14:14:00            0       191      1.03      1.35      1.89         0
14:14:01            0       191      1.03      1.35      1.89         0
14:14:02            0       189      1.03      1.35      1.89         0
14:14:03            0       191      1.03      1.34      1.89         0
14:14:04            3       191      1.03      1.34      1.89         0
14:14:05            0       191      1.03      1.34      1.89         0
14:14:06            2       191      1.03      1.34      1.89         0
14:14:07            1       191      1.03      1.34      1.89         0
14:14:08            4       192      0.95      1.32      1.87         0
14:14:09            1       193      0.95      1.32      1.87         0
14:14:10            1       193      0.95      1.32      1.87         0
14:14:11            1       196      0.95      1.32      1.87         0
14:14:12            4       196      0.95      1.32      1.87         1
14:14:13            2       196      1.11      1.35      1.88         0
14:14:14            0       200      1.11      1.35      1.88         0
14:14:15            0       204      1.11      1.35      1.88         0
14:14:16            4       202      1.11      1.35      1.88         0
14:14:17            0       202      1.11      1.35      1.88         0
14:14:18            1       202      1.18      1.36      1.88         0
14:14:19            0       202      1.18      1.36      1.88         0
14:14:20            0       202      1.18      1.36      1.88         0
14:14:21            2       200      1.18      1.36      1.88         0
14:14:22            9       203      1.18      1.36      1.88         0
14:14:23            4       206      2.13      1.55      1.94         0
14:14:24            4       206      2.13      1.55      1.94         0
14:14:25            8       206      2.13      1.55      1.94         0
14:14:26            4       206      2.13      1.55      1.94         0
14:14:27            0       206      2.13      1.55      1.94         0
14:14:28            0       206      2.60      1.66      1.97         0
14:14:29            3       206      2.60      1.66      1.97         0
14:14:30            2       206      2.60      1.66      1.97         0
14:14:31            4       206      2.60      1.66      1.97         0
14:14:32            0       208      2.60      1.66      1.97         0
14:14:33            2       208      2.55      1.66      1.98         0
14:14:34            2       208      2.55      1.66      1.98         0
14:14:35            1       208      2.55      1.66      1.98         0
14:14:36            0       208      2.55      1.66      1.98         0
14:14:37            2       208      2.55      1.66      1.98         0
14:14:38            5       208      2.43      1.65      1.97         0
14:14:39            3       208      2.43      1.65      1.97         0
14:14:40            8       208      2.43      1.65      1.97         0
14:14:41            1       208      2.43      1.65      1.97         0
14:14:42            0       208      2.43      1.65      1.97         0
14:14:43            4       208      2.71      1.72      1.99         0
14:14:44            0       208      2.71      1.72      1.99         0
14:14:45            1       208      2.71      1.72      1.99         0
14:14:46            1       208      2.71      1.72      1.99         0
14:14:47            0       206      2.71      1.72      1.99         0
14:14:48            0       208      3.14      1.83      2.02         0
14:14:49            0       208      3.14      1.83      2.02         0
14:14:50            2       208      3.14      1.83      2.02         0
14:14:51            0       208      3.14      1.83      2.02         0
14:14:52            0       208      3.14      1.83      2.02         0
14:14:53            0       208      2.89      1.80      2.01         0
14:14:54            2       208      2.89      1.80      2.01         0
14:14:55            5       208      2.89      1.80      2.01         0
14:14:56            0       210      2.89      1.80      2.01         0
14:14:57            9       212      2.89      1.80      2.01         0
14:14:58            0       212      3.46      1.93      2.06         0
14:14:59            0       212      3.46      1.93      2.06         0
14:15:00            2       213      3.46      1.93      2.06         0
14:15:01            0       213      3.46      1.93      2.06         0
14:15:02            0       213      3.46      1.93      2.06         0
14:15:03            9       213      3.74      2.02      2.08         0
14:15:04            9       213      3.74      2.02      2.08         0
14:15:05            5       213      3.74      2.02      2.08         0
14:15:06            0       211      3.74      2.02      2.08         0
14:15:07            0       214      3.74      2.02      2.08         0
14:15:08            7       214      3.44      1.98      2.07         0
14:15:09            0       214      3.44      1.98      2.07         0
14:15:10            0       215      3.44      1.98      2.07         0
14:15:11           11       215      3.44      1.98      2.07         0
14:15:12            6       215      3.44      1.98      2.07         0
14:15:13            2       214      3.73      2.07      2.10         0
14:15:14            4       214      3.73      2.07      2.10         0
14:15:15            3       214      3.73      2.07      2.10         0
14:15:16            0       214      3.73      2.07      2.10         0
14:15:17            4       214      3.73      2.07      2.10         0
14:15:18            3       214      4.07      2.17      2.13         0
14:15:19            0       214      4.07      2.17      2.13         0
