Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

09:20:33      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
09:20:34            2       155      0.00      0.00      0.00         0
09:20:35            2       155      0.00      0.00      0.00         0
09:20:36            5       155      0.16      0.03      0.01         0
09:20:37            5       158      0.16      0.03      0.01         0
09:20:38            1       170      0.16      0.03      0.01         0
09:20:39            3       170      0.16      0.03      0.01         0
09:20:40            1       170      0.16      0.03      0.01         0
09:20:41            2       170      0.15      0.03      0.01         0
09:20:42            1       170      0.15      0.03      0.01         0
09:20:43            1       170      0.15      0.03      0.01         0
09:20:44            4       170      0.15      0.03      0.01         1
09:20:45            1       170      0.15      0.03      0.01         0
09:20:46            3       170      0.13      0.03      0.01         0
09:20:47            1       170      0.13      0.03      0.01         0
09:20:48            1       170      0.13      0.03      0.01         0
09:20:49            1       170      0.13      0.03      0.01         0
09:20:50            2       170      0.13      0.03      0.01         0
09:20:51            5       170      0.12      0.03      0.01         0
09:20:52            0       170      0.12      0.03      0.01         0
09:20:53            0       170      0.12      0.03      0.01         0
09:20:54            0       170      0.12      0.03      0.01         0
09:20:55            1       170      0.12      0.03      0.01         0
09:20:56           11       172      0.91      0.20      0.06         0
09:20:57            2       172      0.91      0.20      0.06         0
09:20:58            2       172      0.91      0.20      0.06         0
09:20:59            2       172      0.91      0.20      0.06         0
09:21:00            1       172      0.91      0.20      0.06         0
09:21:01            1       172      0.92      0.21      0.07         0
09:21:02            0       172      0.92      0.21      0.07         0
09:21:03            4       172      0.92      0.21      0.07         0
09:21:04            2       173      0.92      0.21      0.07         0
09:21:05            1       173      0.92      0.21      0.07         0
09:21:06            1       173      0.93      0.22      0.07         0
09:21:07            2       173      0.93      0.22      0.07         0
09:21:08            2       173      0.93      0.22      0.07         0
09:21:09            2       173      0.93      0.22      0.07         0
09:21:10            2       173      0.93      0.22      0.07         0
09:21:11            1       173      0.93      0.24      0.08         0
09:21:12            0       173      0.93      0.24      0.08         0
09:21:13            6       173      0.93      0.24      0.08         0
09:21:14            1       173      0.93      0.24      0.08         0
09:21:15            1       173      0.93      0.24      0.08         0
09:21:16            2       173      0.86      0.23      0.08         0
09:21:17            1       174      0.86      0.23      0.08         0
09:21:18            2       175      0.86      0.23      0.08         0
09:21:19            0       175      0.86      0.23      0.08         0
09:21:20            6       175      0.86      0.23      0.08         0
09:21:21            0       175      0.79      0.23      0.08         0
09:21:22            0       175      0.79      0.23      0.08         0
09:21:23            0       176      0.79      0.23      0.08         0
09:21:24            6       176      0.79      0.23      0.08         0
09:21:25            2       176      0.79      0.23      0.08         0
09:21:26            5       176      0.73      0.22      0.08         0
09:21:27            1       176      0.73      0.22      0.08         0
09:21:28            0       176      0.73      0.22      0.08         0
09:21:29            0       177      0.73      0.22      0.08         0
09:21:30            0       177      0.73      0.22      0.08         0
09:21:31            0       177      0.67      0.22      0.08         0
09:21:32            0       177      0.67      0.22      0.08         0
09:21:33            0       177      0.67      0.22      0.08         0
09:21:34            0       177      0.67      0.22      0.08         0
09:21:35            1       180      0.67      0.22      0.08         0
09:21:36            7       180      0.61      0.22      0.08         0
09:21:37            0       180      0.61      0.22      0.08         0
09:21:38            0       180      0.61      0.22      0.08         0
09:21:39            0       180      0.61      0.22      0.08         0
09:21:40            5       180      0.61      0.22      0.08         0
09:21:41            0       180      0.73      0.25      0.09         0
09:21:42            1       180      0.73      0.25      0.09         0
09:21:43            1       180      0.73      0.25      0.09         0
09:21:44            1       180      0.73      0.25      0.09         0
09:21:45            1       180      0.73      0.25      0.09         0
09:21:46            4       180      0.67      0.24      0.09         0
09:21:47            1       180      0.67      0.24      0.09         0
09:21:48            0       180      0.67      0.24      0.09         0
09:21:49            0       180      0.67      0.24      0.09         0
09:21:50            3       180      0.67      0.24      0.09         0
09:21:51            0       180      0.85      0.29      0.10         0
09:21:52            0       180      0.85      0.29      0.10         0
09:21:53            2       183      0.85      0.29      0.10         0
09:21:54            4       183      0.85      0.29      0.10         0
