Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:20:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10:20:56        all     33.33      0.00      0.00      0.00      0.00     66.67
10:20:57        all      0.00      0.00      0.00      0.00      0.00    100.00
10:20:58        all     18.81      0.00      1.98      0.99      0.00     78.22
10:20:59        all     78.00      0.00      1.00      0.00      0.00     21.00
10:21:00        all     30.30      0.00      1.01      0.00      0.00     68.69
10:21:01        all     30.30      0.00      1.01      0.00      0.00     68.69
10:21:02        all     31.00      0.00      2.00      0.00      0.00     67.00
10:21:03        all     45.45      0.00      1.01      0.00      0.00     53.54
10:21:04        all     53.54      0.00      0.00      0.00      0.00     46.46
10:21:05        all     40.59      0.00      2.97      0.00      0.00     56.44
10:21:06        all     54.00      0.00      1.00      0.00      0.00     45.00
10:21:07        all     62.24      0.00      1.02      0.00      0.00     36.73
10:21:08        all     57.00      0.00      2.00      0.00      0.00     41.00
10:21:09        all     69.31      0.00      2.97      0.00      0.00     27.72
10:21:10        all     53.54      0.00      2.02      0.00      0.00     44.44
10:21:11        all     36.36      0.00      2.02      0.00      0.00     61.62
10:21:12        all     45.10      0.00      2.94      0.00      0.00     51.96
10:21:13        all     50.00      0.00      3.06      0.00      0.00     46.94
10:21:14        all     54.00      0.00      1.00      0.00      0.00     45.00
10:21:15        all     54.00      0.00      3.00      0.00      0.00     43.00
10:21:16        all     47.47      0.00      2.02      0.00      0.00     50.51
10:21:17        all     43.00      0.00      4.00      0.00      0.00     53.00
10:21:18        all     58.59      0.00      3.03      1.01      0.00     37.37
10:21:19        all     72.73      0.00      3.03      0.00      0.00     24.24
10:21:20        all     97.00      0.00      3.00      0.00      0.00      0.00
10:21:21        all     60.61      0.00      2.02      0.00      0.00     37.37
10:21:22        all     42.00      0.00      2.00      0.00      0.00     56.00
10:21:23        all     66.34      0.00      2.97      0.99      0.00     29.70
10:21:24        all     77.23      0.00      2.97      0.00      0.00     19.80
10:21:25        all     63.64      0.00      2.02      0.00      0.00     34.34
10:21:26        all     64.00      0.00      3.00      0.00      0.00     33.00
10:21:27        all     50.00      0.00      3.00      0.00      0.00     47.00
10:21:28        all     37.00      0.00      2.00      0.00      0.00     61.00
10:21:29        all     44.00      0.00      3.00      0.00      0.00     53.00
10:21:30        all     34.34      0.00      3.03      0.00      0.00     62.63
10:21:31        all     42.00      0.00      4.00      0.00      0.00     54.00
10:21:32        all     58.59      0.00      3.03      0.00      0.00     38.38
10:21:33        all     29.70      0.00      4.95      0.99      0.00     64.36
10:21:34        all     60.00      0.00      3.00      0.00      0.00     37.00
10:21:35        all     41.58      0.00      4.95      0.00      0.00     53.47
10:21:36        all     24.49      0.00      3.06      0.00      0.00     72.45
10:21:37        all     34.00      0.00      5.00      0.00      0.00     61.00
10:21:38        all     26.53      0.00      7.14      0.00      0.00     66.33
10:21:39        all     28.00      0.00      4.00      0.00      0.00     68.00
10:21:40        all     28.57      0.00      4.08      0.00      0.00     67.35
10:21:41        all     32.00      0.00      5.00      0.00      0.00     63.00
10:21:42        all     40.00      0.00      4.00      0.00      0.00     56.00
10:21:43        all     26.53      0.00      6.12      0.00      0.00     67.35
10:21:44        all     38.00      0.00      3.00      0.00      0.00     59.00
10:21:45        all     32.00      0.00      4.00      0.00      0.00     64.00
10:21:46        all     30.30      0.00      3.03      0.00      0.00     66.67
10:21:47        all     36.00      0.00      5.00      0.00      0.00     59.00
10:21:48        all     28.71      0.00      4.95      0.99      0.00     65.35
10:21:49        all     33.33      0.00      5.05      0.00      0.00     61.62
10:21:50        all     29.00      0.00      5.00      0.00      0.00     66.00
10:21:51        all     30.61      0.00      6.12      0.00      0.00     63.27
10:21:52        all     36.63      0.00      4.95      0.00      0.00     58.42
10:21:53        all     43.00      0.00      6.00      0.00      0.00     51.00
10:21:54        all     40.00      0.00      5.00      0.00      0.00     55.00
10:21:55        all     77.00      0.00      6.00      0.00      0.00     17.00
10:21:56        all     57.58      0.00      6.06      0.00      0.00     36.36
10:21:57        all     31.63      0.00      6.12      0.00      0.00     62.24
10:21:58        all     42.00      0.00      6.00      1.00      0.00     51.00
10:21:59        all     34.34      0.00      4.04      0.00      0.00     61.62
10:22:00        all     94.00      0.00      6.00      0.00      0.00      0.00
10:22:01        all     86.00      0.00      5.00      0.00      0.00      9.00
10:22:02        all     32.00      0.00      5.00      0.00      0.00     63.00
10:22:03        all     81.00      0.00      6.00      1.00      0.00     12.00
10:22:04        all     65.00      0.00      5.00      0.00      0.00     30.00
10:22:05        all     33.00      0.00      7.00      0.00      0.00     60.00
10:22:06        all     37.76      0.00      5.10      0.00      0.00     57.14
10:22:07        all     40.00      0.00      5.00      0.00      0.00     55.00
10:22:08        all     32.65      0.00      7.14      0.00      0.00     60.20
10:22:09        all     34.65      0.00      5.94      0.00      0.00     59.41
10:22:10        all     33.66      0.00      5.94      0.00      0.00     60.40
10:22:11        all     33.33      0.00      7.07      0.00      0.00     59.60
10:22:12        all     34.65      0.00      6.93      0.00      0.00     58.42
10:22:13        all     36.63      0.00      4.95      0.00      0.00     58.42
10:22:14        all     34.34      0.00      7.07      0.00      0.00     58.59
10:22:15        all     37.00      0.00      7.00      0.00      0.00     56.00
10:22:16        all     35.64      0.00      7.92      0.00      0.00     56.44
10:22:17        all     38.00      0.00      7.00      0.00      0.00     55.00
10:22:18        all     38.38      0.00      6.06      1.01      0.00     54.55
10:22:19        all     38.61      0.00      7.92      0.00      0.00     53.47
10:22:20        all     37.37      0.00      6.06      0.00      0.00     56.57
10:22:21        all     39.60      0.00      5.94      0.00      0.00     54.46
10:22:22        all     38.78      0.00      6.12      0.00      0.00     55.10
10:22:23        all     39.00      0.00      8.00      0.00      0.00     53.00
10:22:24        all     38.78      0.00      7.14      0.00      0.00     54.08
10:22:25        all     40.59      0.00      6.93      0.00      0.00     52.48
10:22:26        all     40.00      0.00      8.00      0.00      0.00     52.00
10:22:27        all     40.59      0.00      6.93      0.00      0.00     52.48
10:22:28        all     44.44      0.00      5.05      0.00      0.00     50.51
10:22:29        all     40.82      0.00      7.14      0.00      0.00     52.04
10:22:30        all     41.41      0.00      7.07      0.00      0.00     51.52
10:22:31        all     44.00      0.00      6.00      0.00      0.00     50.00
10:22:32        all     42.42      0.00      8.08      0.00      0.00     49.49
10:22:33        all     41.00      0.00      8.00      0.00      0.00     51.00
10:22:34        all     41.41      0.00      8.08      0.00      0.00     50.51
