Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:20:55      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
10:20:56            1       170      0.16      0.45      1.39         0
10:20:57            1       170      0.15      0.45      1.38         1
10:20:58            3       170      0.15      0.45      1.38         0
10:20:59            0       170      0.15      0.45      1.38         0
10:21:00            0       170      0.15      0.45      1.38         0
10:21:01            0       170      0.15      0.45      1.38         0
10:21:02            1       170      0.13      0.44      1.37         1
10:21:03            0       170      0.13      0.44      1.37         0
10:21:04            1       170      0.13      0.44      1.37         0
10:21:05            4       170      0.13      0.44      1.37         0
10:21:06            0       170      0.13      0.44      1.37         0
10:21:07            4       170      0.28      0.46      1.38         1
10:21:08            2       170      0.28      0.46      1.38         0
10:21:09            1       170      0.28      0.46      1.38         0
10:21:10            0       170      0.28      0.46      1.38         0
10:21:11            1       170      0.28      0.46      1.38         0
10:21:12            1       170      0.26      0.46      1.37         1
10:21:13            0       170      0.26      0.46      1.37         0
10:21:14            2       170      0.26      0.46      1.37         0
10:21:15            3       170      0.26      0.46      1.37         0
10:21:16            2       170      0.26      0.46      1.37         0
10:21:17            0       170      0.40      0.48      1.37         1
10:21:18            0       170      0.40      0.48      1.37         0
10:21:19            1       170      0.40      0.48      1.37         0
10:21:20            1       170      0.40      0.48      1.37         0
10:21:21            1       170      0.40      0.48      1.37         0
10:21:22            0       170      0.53      0.51      1.38         1
10:21:23            0       170      0.53      0.51      1.38         0
10:21:24            0       170      0.53      0.51      1.38         0
10:21:25            2       170      0.53      0.51      1.38         0
10:21:26            0       170      0.53      0.51      1.38         0
10:21:27            1       170      0.49      0.50      1.37         1
10:21:28            0       170      0.49      0.50      1.37         0
10:21:29            0       170      0.49      0.50      1.37         0
10:21:30            2       170      0.49      0.50      1.37         0
10:21:31            1       170      0.49      0.50      1.37         0
10:21:32            3       170      0.53      0.51      1.37         0
10:21:33            2       170      0.53      0.51      1.37         0
10:21:34            1       173      0.53      0.51      1.37         0
10:21:35            3       173      0.53      0.51      1.37         0
10:21:36            3       177      0.53      0.51      1.37         0
10:21:37            0       177      0.49      0.50      1.36         0
10:21:38            0       177      0.49      0.50      1.36         0
10:21:39            1       177      0.49      0.50      1.36         0
10:21:40            0       177      0.49      0.50      1.36         0
10:21:41            0       177      0.49      0.50      1.36         0
10:21:42            0       177      0.45      0.49      1.35         0
10:21:43            0       177      0.45      0.49      1.35         0
10:21:44            2       177      0.45      0.49      1.35         0
10:21:45            1       177      0.45      0.49      1.35         0
10:21:46            3       177      0.45      0.49      1.35         0
10:21:47            3       177      0.41      0.48      1.34         0
10:21:48            2       177      0.41      0.48      1.34         0
10:21:49            1       177      0.41      0.48      1.34         0
10:21:50            0       177      0.41      0.48      1.34         0
10:21:51            0       177      0.41      0.48      1.34         0
10:21:52            1       177      0.38      0.47      1.34         0
10:21:53            0       177      0.38      0.47      1.34         0
10:21:54            1       177      0.38      0.47      1.34         0
10:21:55            1       177      0.38      0.47      1.34         0
10:21:56            0       177      0.38      0.47      1.34         0
10:21:57            1       177      0.35      0.47      1.33         0
10:21:58            1       177      0.35      0.47      1.33         0
10:21:59            4       177      0.35      0.47      1.33         0
10:22:00            3       177      0.35      0.47      1.33         0
10:22:01            1       177      0.35      0.47      1.33         0
10:22:02            1       177      0.32      0.46      1.32         0
10:22:03            3       177      0.32      0.46      1.32         0
10:22:04            4       177      0.32      0.46      1.32         0
10:22:05            2       177      0.32      0.46      1.32         0
10:22:06            1       177      0.32      0.46      1.32         0
10:22:07            2       177      0.37      0.47      1.32         0
10:22:08            3       177      0.37      0.47      1.32         0
10:22:09            2       177      0.37      0.47      1.32         0
10:22:10            0       177      0.37      0.47      1.32         0
10:22:11            2       177      0.37      0.47      1.32         0
10:22:12            1       177      0.42      0.48      1.32         0
10:22:13            0       177      0.42      0.48      1.32         0
10:22:14            2       177      0.42      0.48      1.32         0
10:22:15            5       177      0.42      0.48      1.32         0
10:22:16            5       177      0.42      0.48      1.32         0
10:22:17            1       177      0.55      0.50      1.32         0
10:22:18            1       177      0.55      0.50      1.32         0
10:22:19            2       177      0.55      0.50      1.32         0
10:22:20            3       177      0.55      0.50      1.32         0
10:22:21            2       177      0.55      0.50      1.32         0
10:22:22            1       177      0.51      0.49      1.31         0
10:22:23            2       177      0.51      0.49      1.31         0
10:22:24            1       177      0.51      0.49      1.31         0
10:22:25            1       177      0.51      0.49      1.31         0
10:22:26            0       177      0.51      0.49      1.31         0
10:22:27            4       177      0.47      0.48      1.31         0
10:22:28            2       177      0.47      0.48      1.31         0
10:22:29            2       177      0.47      0.48      1.31         0
10:22:30            1       177      0.47      0.48      1.31         0
10:22:31            0       177      0.47      0.48      1.31         0
10:22:32            1       177      0.43      0.48      1.30         0
10:22:33            2       177      0.43      0.48      1.30         0
10:22:34            0       177      0.43      0.48      1.30         0
10:22:35            0       177      0.43      0.48      1.30         0
10:22:36            4       177      0.43      0.48      1.30         0
10:22:37            2       177      0.39      0.47      1.29         0
10:22:38            1       177      0.39      0.47      1.29         0
10:22:39            2       177      0.39      0.47      1.29         0
10:22:40            3       177      0.39      0.47      1.29         0
10:22:41            1       177      0.39      0.47      1.29         0
10:22:42            4       177      0.36      0.46      1.28         0
10:22:43            3       177      0.36      0.46      1.28         0
10:22:44            0       177      0.36      0.46      1.28         0
10:22:45            0       177      0.36      0.46      1.28         0
10:22:46            1       177      0.36      0.46      1.28         0
10:22:47            1       177      0.33      0.45      1.28         0
10:22:48            1       177      0.33      0.45      1.28         0
10:22:49            1       177      0.33      0.45      1.28         0
10:22:50            0       177      0.33      0.45      1.28         0
10:22:51            1       177      0.33      0.45      1.28         0
10:22:52            2       177      0.47      0.48      1.28         0
10:22:53            1       177      0.47      0.48      1.28         0
10:22:54            1       177      0.47      0.48      1.28         0
10:22:55            2       177      0.47      0.48      1.28         0
10:22:56            1       177      0.47      0.48      1.28         0
10:22:57            1       177      0.75      0.54      1.30         0
10:22:58            0       177      0.75      0.54      1.30         0
10:22:59            0       177      0.75      0.54      1.30         0
10:23:00            4       177      0.75      0.54      1.30         0
10:23:01            1       180      0.75      0.54      1.30         0
10:23:02            0       180      0.69      0.53      1.29         0
10:23:03            0       180      0.69      0.53      1.29         0
10:23:04            1       180      0.69      0.53      1.29         0
10:23:05            4       180      0.69      0.53      1.29         0
10:23:06            1       180      0.69      0.53      1.29         0
10:23:07            0       180      0.79      0.55      1.29         0
10:23:08            6       180      0.79      0.55      1.29         0
10:23:09            5       180      0.79      0.55      1.29         0
10:23:10            4       180      0.79      0.55      1.29         0
10:23:11            4       180      0.79      0.55      1.29         0
10:23:12            1       180      1.05      0.61      1.31         0
10:23:13            2       180      1.05      0.61      1.31         0
10:23:14            2       180      1.05      0.61      1.31         0
10:23:15            2       180      1.05      0.61      1.31         0
10:23:16            5       180      1.05      0.61      1.31         0
10:23:17            2       180      1.21      0.65      1.32         0
10:23:18            3       180      1.21      0.65      1.32         0
10:23:19            2       180      1.21      0.65      1.32         0
10:23:20            2       180      1.21      0.65      1.32         0
10:23:21            2       180      1.21      0.65      1.32         0
10:23:22            4       180      1.19      0.66      1.31         0
10:23:23            1       180      1.19      0.66      1.31         0
10:23:24            1       180      1.19      0.66      1.31         0
10:23:25            2       180      1.19      0.66      1.31         0
10:23:26            5       184      1.19      0.66      1.31         0
10:23:27            3       186      1.09      0.64      1.31         0
10:23:28            3       186      1.09      0.64      1.31         0
10:23:29            2       186      1.09      0.64      1.31         0
10:23:30            2       186      1.09      0.64      1.31         0
10:23:31            4       192      1.09      0.64      1.31         0
10:23:32            2       192      1.01      0.63      1.30         0
10:23:33            2       192      1.01      0.63      1.30         0
10:23:34            5       192      1.01      0.63      1.30         0
10:23:35            5       192      1.01      0.63      1.30         0
10:23:36            8       192      1.01      0.63      1.30         0
10:23:37            2       192      1.33      0.71      1.32         0
10:23:38            0       205      1.33      0.71      1.32         0
10:23:39            1       205      1.33      0.71      1.32         0
10:23:40            4       205      1.33      0.71      1.32         0
10:23:41            2       205      1.33      0.71      1.32         0
10:23:42            3       205      1.62      0.78      1.34         0
10:23:43            2       205      1.62      0.78      1.34         0
10:23:44            1       205      1.62      0.78      1.34         0
10:23:45            0       205      1.62      0.78      1.34         0
10:23:46            3       205      1.62      0.78      1.34         0
10:23:47            5       205      1.49      0.77      1.33         0
10:23:48            6       205      1.49      0.77      1.33         0
10:23:49            3       205      1.49      0.77      1.33         0
10:23:50            3       205      1.49      0.77      1.33         0
10:23:51            2       205      1.49      0.77      1.33         0
10:23:52            3       205      1.53      0.79      1.34         0
10:23:53            2       205      1.53      0.79      1.34         0
10:23:54            5       205      1.53      0.79      1.34         0
10:23:55            7       203      1.53      0.79      1.34         0
10:23:56           10       205      1.53      0.79      1.34         0
10:23:57            1       205      1.81      0.86      1.36         0
10:23:58            3       205      1.81      0.86      1.36         0
10:23:59            2       206      1.81      0.86      1.36         0
10:24:00            4       206      1.81      0.86      1.36         0
10:24:01            3       207      1.81      0.86      1.36         0
10:24:02            1       207      2.31      0.97      1.39         0
10:24:03            4       207      2.31      0.97      1.39         0
10:24:04            3       207      2.31      0.97      1.39         0
10:24:05            7       207      2.31      0.97      1.39         0
10:24:06            2       220      2.31      0.97      1.39         0
10:24:07            5       220      2.76      1.09      1.43         0
10:24:08            5       220      2.76      1.09      1.43         0
10:24:09            5       218      2.76      1.09      1.43         0
10:24:10            4       218      2.76      1.09      1.43         0
10:24:11            0       218      2.76      1.09      1.43         0
10:24:12            4       218      2.70      1.11      1.43         0
10:24:13            7       216      2.70      1.11      1.43         0
10:24:14            4       216      2.70      1.11      1.43         0
10:24:15            5       216      2.70      1.11      1.43         0
10:24:16            5       216      2.70      1.11      1.43         0
10:24:17            7       216      3.13      1.22      1.47         0
10:24:18            6       222      3.13      1.22      1.47         0
10:24:19            4       222      3.13      1.22      1.47         0
10:24:20            4       222      3.13      1.22      1.47         0
10:24:21            4       222      3.13      1.22      1.47         0
10:24:22            1       222      3.28      1.28      1.49         0
10:24:23            8       226      3.28      1.28      1.49         0
10:24:24            3       226      3.28      1.28      1.49         0
10:24:25           11       226      3.28      1.28      1.49         0
10:24:26            5       226      3.28      1.28      1.49         0
10:24:27            5       226      3.49      1.36      1.51         0
10:24:28            4       226      3.49      1.36      1.51         0
