Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

09:20:33        CPU     %user     %nice   %system   %iowait    %steal     %idle
09:20:34        all     95.96      0.00      3.03      1.01      0.00      0.00
09:20:35        all     94.06      0.00      3.96      1.98      0.00      0.00
09:20:36        all     97.00      0.00      3.00      0.00      0.00      0.00
09:20:37        all     93.00      0.00      7.00      0.00      0.00      0.00
09:20:38        all     96.04      0.00      0.99      0.99      0.00      1.98
09:20:39        all     43.43      0.00      1.01      0.00      0.00     55.56
09:20:40        all     84.00      0.00      2.00      0.00      0.00     14.00
09:20:41        all     23.00      0.00      1.00      0.00      0.00     76.00
09:20:42        all     20.20      0.00      1.01      0.00      0.00     78.79
09:20:43        all     28.00      0.00      1.00      0.00      0.00     71.00
09:20:44        all     34.00      0.00      1.00      0.00      0.00     65.00
09:20:45        all     33.33      0.00      0.00      0.00      0.00     66.67
09:20:46        all     40.00      0.00      1.00      0.00      0.00     59.00
09:20:47        all     41.00      0.00      3.00      0.00      0.00     56.00
09:20:48        all     58.59      0.00      1.01      0.00      0.00     40.40
09:20:49        all     40.59      0.00      1.98      0.00      0.00     57.43
09:20:50        all     59.00      0.00      1.00      1.00      0.00     39.00
09:20:51        all     43.00      0.00      2.00      0.00      0.00     55.00
09:20:52        all     45.45      0.00      1.01      0.00      0.00     53.54
09:20:53        all     31.00      0.00      1.00      0.00      0.00     68.00
09:20:54        all     38.38      0.00      2.02      0.00      0.00     59.60
09:20:55        all     33.33      0.00      1.01      0.00      0.00     65.66
09:20:56        all     58.42      0.00      1.98      0.00      0.00     39.60
09:20:57        all     34.34      0.00      2.02      0.00      0.00     63.64
09:20:58        all     26.53      0.00      0.00      0.00      0.00     73.47
09:20:59        all     40.59      0.00      3.96      0.00      0.00     55.45
09:21:00        all     35.71      0.00      1.02      0.00      0.00     63.27
09:21:01        all     58.42      0.00      1.98      0.00      0.00     39.60
09:21:02        all     72.28      0.00      2.97      0.00      0.00     24.75
09:21:03        all     27.55      0.00      2.04      0.00      0.00     70.41
09:21:04        all     98.02      0.00      1.98      0.00      0.00      0.00
09:21:05        all     55.00      0.00      3.00      0.00      0.00     42.00
09:21:06        all     73.47      0.00      1.02      0.00      0.00     25.51
09:21:07        all     37.62      0.00      2.97      0.00      0.00     59.41
09:21:08        all     61.22      0.00      1.02      0.00      0.00     37.76
09:21:09        all     74.26      0.00      2.97      0.00      0.00     22.77
09:21:10        all     36.00      0.00      2.00      1.00      0.00     61.00
09:21:11        all     60.61      0.00      3.03      0.00      0.00     36.36
09:21:12        all     45.00      0.00      3.00      0.00      0.00     52.00
09:21:13        all     34.69      0.00      0.00      0.00      0.00     65.31
09:21:14        all     36.63      0.00      2.97      0.00      0.00     60.40
09:21:15        all     47.00      0.00      2.00      1.00      0.00     50.00
09:21:16        all     31.00      0.00      3.00      0.00      0.00     66.00
09:21:17        all     38.78      0.00      1.02      0.00      0.00     60.20
09:21:18        all     46.00      0.00      4.00      0.00      0.00     50.00
09:21:19        all     24.00      0.00      3.00      0.00      0.00     73.00
09:21:20        all     31.31      0.00      2.02      0.00      0.00     66.67
09:21:21        all     52.53      0.00      2.02      0.00      0.00     45.45
09:21:22        all     27.00      0.00      3.00      0.00      0.00     70.00
09:21:23        all     20.20      0.00      3.03      0.00      0.00     76.77
